State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
FL,A,35215,62014.97,3099,0.6971206583548337,0.267635160125792,20.011284285253307,0.4321200387221685
FL,A,35215,61496.25,3099,0.5769269983284175,0.5705254103522748,19.843901258470474,0.31210713133268797
FL,A,35215,57377.06999999999,3099,0.3166608593892306,0.3686356283724308,18.514704743465632,0.4803743142949338
FL,A,35215,59034.58,3099,0.036189818289130926,0.8979656442534178,19.049557921910296,0.38650209745079056
FL,A,35215,59800.54,3099,0.5304643618874252,0.19541743863373995,19.29672152307196,0.44860922878347853
FL,A,35215,64601.58,3099,0.9355050921440125,0.9662765490356833,20.84594385285576,0.4754985479186834
FL,A,35215,55198.04000000001,3099,0.31745287869125605,0.04758844501338899,17.81156502097451,0.43850596966763467
FL,A,35215,56099.420000000006,3099,0.11699774069711566,0.887898221379146,18.102426589222333,0.41687963859309457
FL,A,35215,55541.979999999996,3099,0.2244430659338832,0.3665609732270241,17.922549209422392,0.4450564698289771
FL,A,35215,58409.09,3099,0.03948748717084527,0.11349695548415184,18.847721845756695,0.45175540496934496
FL,A,35215,58301.36,3099,0.5682502838317305,0.029673538636416197,18.8129590190384,0.4440303323652791
FL,A,35215,142716.47999999998,3099,0.7876478254329413,0.12422765558585525,46.0524298160697,0.5839496611810262
FL,A,35215,110001.81,3099,0.4957124541979283,0.5559185470920056,35.49590513068732,0.48079380445304937
FL,A,35215,94661.27,3099,0.38735700654797256,0.3420595321804285,30.545747015166185,0.40027105517909006
FL,A,35215,90415.67000000001,3099,0.19470622669905424,0.8821075498126447,29.175756695708298,0.5977928363988383
FL,A,35215,80890.03,3099,0.9286465293262154,0.4211641061119735,26.101978057437883,0.4633978702807357
FL,A,35215,86251.81999999999,3099,0.9251262177713215,0.4900102380197495,27.832145853501128,0.5078315585672798
FL,A,35215,83675.57,3099,0.7266491535119712,0.00888642342761159,27.00082929977412,0.5022878347854147
FL,A,35215,80328.56,3099,0.9614874075632542,0.29412134387530386,25.92080025814779,0.5204743465634075
FL,A,35215,75997.99,3099,0.6230211448855698,0.04326698952354491,24.523391416585998,0.5158760890609874
FL,A,35215,74481.70000000001,3099,0.717746561858803,0.742159545654431,24.034107776702164,0.398431752178122
FL,A,35215,77564.2,3099,0.5793284820392728,0.7537939606700093,25.028783478541463,0.552323330106486
FL,A,35215,70816.93000000001,3099,0.35131945135071874,0.44327619671821594,22.85154243304292,0.4088351080993869
FL,A,35215,69800.70999999999,3099,0.6182413406204432,0.9380675463471562,22.52362374959664,0.5274443368828654
FL,A,35215,68094.45,3099,0.39252606965601444,0.30116396863013506,21.973039690222652,0.49039044853178443
FL,A,35215,72502.86,3099,0.1322170237544924,0.8194706027861685,23.395566311713456,0.505759922555663
FL,A,35215,76959.27,3099,0.19767333357594907,0.33976718853227794,24.833581800580834,0.5138076798967409
FL,A,35215,80472.65,3099,0.946388125885278,0.8327025603502989,25.96729590190384,0.56351403678606
FL,A,35215,74836.87,3099,0.7810651557520032,0.9289289992302656,24.14871571474669,0.539325588899645
FL,A,35215,75489.81,3099,0.892798567423597,0.7798159411177039,24.359409486931266,0.5208518877057114
FL,A,35215,75957.04,3099,0.21428749524056911,0.583376829046756,24.510177476605353,0.473946434333656
FL,A,35215,81194.72,3099,0.7808577581308782,0.3289555530063808,26.200296869958052,0.5215811552113585
FL,A,35215,72970.6,3099,0.7886370518244803,0.23673593229614198,23.546498870603422,0.5031300419490158
